Issue ID,Issue Label,Article Count,Article Title,Article Content Snippet,Press Name,URL
147,"이재명, 추미애 겨냥 '초가삼간' 발언 논란",2,"李대통령 ""개혁하려다 초가삼간 태우는 결과 안돼…옥석 가려야""","이재명 대통령은 9일 ""필요한 개혁을 하더라도 전체를 싸잡아 비난하며 모두를 개혁 대상으로 몰아 빈대 잡자고 초가삼간 태우는 결과가 되지 않게 조심해야 한다""며 ""검찰개혁이든 노동·경제개혁이든 언론개혁이든 법원개혁이든 그 무슨 개혁이든 그래야 한다는 게 제 생각""이라고...",중앙일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=025&aid=0003507682&rankingType=RANKING
,,,李 “빈대 잡자고 초가삼간 태우는 개혁은 안돼”…추미애 법사위 겨냥?,"이재명 대통령이 9일 “필요한 개혁을 하더라도, 전체를 싸잡아 비난하며 모두를 개혁대상으로 몰아 빈대 잡자고 초가삼간 태우는 결과가 되지 않게 조심해야 한다”고 강조했다. 자신을 향한 검찰 수사와 법원의 판단 등을 상세히 설명하면서다. “집권세력이 됐다고 마음대로 다 ...",동아일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=020&aid=0003702354&rankingType=RANKING
146,이규연 수석 강남 상가 다주택 회피 및 딸 청년주택 당첨 의혹,2,[단독]이규연 '주택→상가' 전환 이후 딸 청년주택 당첨,"이규연 청와대 홍보소통수석의 딸이 부친의 강남 개포동 상가 건물 지분을 보유한 상태로 청년 임대주택에 당첨된 사실이 CBS노컷뉴스 취재 결과 파악됐다.건물의 용도가 청약 전 주택에서 상가로 바뀌면서 무주택자 자격으로 당첨됐는데, 해당 건물 일부가 여전히 주거용으로 사용...",노컷뉴스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=079&aid=0004122343&rankingType=RANKING
,,,[단독]이규연 수석의 수상한 '강남 상가'…다주택 회피 정황,"이규연 청와대 홍보소통수석이 보유한 서울 개포동의 상가 건물 일부가 주거용으로 사용 중인 것으로 확인됐다.이 수석은 상가 세입자들이 임의로 주거용으로 전용하는 것까지 건물주가 알 수 없다는 입장이지만, 애초 다주택 규제를 피하기 위해 서류상으로만 용도 변경했을 가능성이...",노컷뉴스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=079&aid=0004122334&rankingType=RANKING
145,이상희 전 국방장관 별세,3,‘韓 독자 핵무장’ 주장 이상희 전 국방부 장관 81세에 별세,"이상희 전 국방부 장관. 연합뉴스노무현 정부 때 합참의장, 이명박 정부 때 초대 국방부 장관을 지낸 이상희(예비역 육군 대장) 한국국가전략연구원 명예고문이 10일 81세를 일기로 별세했다.합동참모본부에 따르면 육사 26기로 1970년에 소위로 임관한 이 전 장관은 ▲ ...",문화일보,https://n.news.naver.com/mnews/article/021/0002776142
,,,이상희 전 국방부 장관 별세…향년 80세,[서울=뉴시스] 옥승욱 기자 = 이상희 전 국방부장관이 10일 별세했다. 향년 80세.이 전 장관은 1945년 강원 원주에서 태어나 1970년 육군사관학교를 졸업하고 육군 소위로 임관했다. 이후 ▲제5군단장 ▲합참 전략기획본부장 ▲합참 작전본부장 ▲제3야전군사령관 ▲합...,뉴시스,https://n.news.naver.com/mnews/article/003/0013813434
,,,이상희 전 국방장관 향년 80세로 별세,"이상희 전 국방부 장관이 10일 향년 80세로 별세했다.1945년 강원도 원주에서 태어나 1970년 육군사관학교를 졸업하고 육군 소위로 임관한 고인은 제5군단장과 합참 전략기획본부장, 합참 작전본부장, 제3야전군사령관, 합동참모의장(2005년 4월~2006년 11월) ...",노컷뉴스,https://n.news.naver.com/mnews/article/079/0004123197
144,나경원·신동욱 불출마와 오세훈 중심 국힘 재편,3,후보 등록 안 한 오세훈…불출마 선언한 나경원·신동욱,6·3 지방선거에서 국민의힘 서울시장 후보로 거론돼온 오세훈 서울시장이 공천 신청을 하지 않았다. 당 노선 정상화가 선행돼야 한다는 기존 입장을 재확인한 것이다.8일 서울시에 따르면 오 시장은 국민의힘 광역단체장 후보 공천 신청 마감 시한인 이날 오후 6시까지 후보 등...,중앙일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=025&aid=0003507551&rankingType=RANKING
,,,나경원·신동욱 불출마…오세훈 중심 국힘 3파전,국민의힘 6·3 지방선거 서울시장 경선 윤곽이 드러나고 있다. 나경원·신동욱 의원이 불출마 뜻을 드러내면서 현직 오세훈 시장을 중심으로 3파전이 짜이는 분위기다.서울시장 후보군으로 분류되던 나경원 의원이 경선에 참여하지 않고 백의종군하겠다는 소식은 8일 '디지털타임스'...,노컷뉴스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=079&aid=0004122296&rankingType=RANKING
,,,"[고수다] ""나경원·신동욱 불출마‥의원직만 잃을 거란 우려 때문""","[뉴스외전]* 아래 텍스트는 실제 방송 내용과 차이가 있을 수 있으니 보다 정확한 내용은 방송으로 확인하시기 바랍니다.■ 방송 : MBC 뉴스외전 (월~금 오후 01:50)■ 진행 : 이언주 기자■ 대담 : 전현희 더불어민주당 국회의원 (18·20·22대)[주요발언]""...",MBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=214&aid=0001484890&rankingType=RANKING
143,호르무즈 해협 한국 선박 안전 확보,3,"""호르무즈에 우리 선박 20여 척·선원 180여 명""…인근국서 보급 지원도",미국-이란 전쟁 발발 이후 이란 정부의 호르무즈 해협 봉쇄가 길어지는 가운데 정부가 우리 선박에 대한 지원 조치에 나섰습니다.외교부에 따르면 현재 호르무즈 해협에 정박 중인 우리 선박은 20여 척이며 180여 명의 선원이 탑승하고 있습니다.외교부 관계자는 오늘(10일)...,한국일보,https://n.news.naver.com/article/057/0001939096?ntype=RANKING
,,,"외교부 ""호르무즈 해협에 우리 선박 20여 척, 선원 180여 명‥안전한 곳 정박""","미국과 이스라엘의 공습 이후 이란이 호르무즈 해협을 봉쇄하면서 우리 선박 20여 척, 선원 180여 명의 발이 묶인 것으로 파악됐습니다.외교부 당국자는 오늘 오전 기자들과 만나 이같이 밝히고 ""안전한 곳에 정박해 큰 문제는 없다""고 전했습니다.이어 ""선박 대부분이 필요...",MBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=214&aid=0001485105&rankingType=RANKING
,,,"호르무즈 해협 정박 한국 선박 1척, 주변국 입항해 보급 절차 진행",호르무즈 해협에 발이 묶인 한국 선박 1척이 필수 물자 확보를 위해 주변국으로부터 지원을 받는 방안이 추진되고 있다.외교부 당국자는 10일 기자들과 만나 “호르무즈 해협에 정박 중인 우리 선박들이 보급품이 부족할 경우에 대비해 한국대사관이 있는 인근 국가 정부에 보급이...,경향신문,https://n.news.naver.com/mnews/article/032/0003432331
142,"이재명 대통령, 여가부 폐지 정부의 성평등 정책 후퇴 비판",3,"李대통령 ""'여가부 폐지' 공약 낸 前정부서 성평등 후퇴, 제자리로 복원할 것""","이재명 대통령이 8일 세계 여성의 날을 맞아 ""대한민국이 명실상부한 성평등 국가로 거듭날 수 있도록 주어진 역할과 책임을 다하겠다""고 밝혔다.이 대통령은 8일 자신의 X 계정에 '차이가 차별이 되지 않고, 다름이 배제의 이유가 되지 않는 사회를 향해'라는 제목의 글을 ...",프레시안,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002430764&rankingType=RANKING
,,,"이 대통령 ""여가부 폐지 공약 내 건 정부 때문에 성평등 정책 후퇴""","이재명 대통령이 ""얼마 전까지만 해도 우리는 여성가족부 폐지 공약을 내건 전 정부로 인해 성평등 정책이 축소되고 후퇴하는 시기를 겪기도 했다""고 밝혔습니다.세계여성의 날인 오늘(8일) 이 대통령은 SNS를 통해 ""매년 이날이 되면 여성의 인권 신장을 위해 애써 오신 분...",JTBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=437&aid=0000481897&rankingType=RANKING
,,,이 대통령 “‘여가부 폐지’ 내건 전 정부서 후퇴 겪어···흐름 되돌려 성평등 사회로”,"이재명 대통령은 세계 여성의 날인 8일 “얼마 전까지만 해도 우리는 여성가족부 폐지 공약을 내건 전 정부로 인해 성평등 정책이 축소되고 후퇴하는 시기를 겪기도 했다”며 “이제 그 흐름을 되돌려 성평등 정책을 제자리로 복원하고, 과거의 공백을 채우며, 실질적인 성평등 사...",경향신문,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=032&aid=0003431760&rankingType=RANKING
141,"이재명 대통령, 노란봉투법 시행 첫날 축사 및 간담회",2,李대통령 노란봉투법 시행 첫날 대·중소기업 간담회…상생협력 확산(종합),"(서울=뉴스1) 한재준 임윤지 기자 = 이재명 대통령은 '노란봉투법' 시행 첫날인 10일 청와대에서 '상생을 실천하는 기업인과의 대화'를 주제로 열리는 대·중소기업 간담회를 주재한다.청와대에 따르면 이날 오후 청와대에서 열리는 간담회는 '상생협력의 씨앗, 모두의 성장으...",뉴스1,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=421&aid=0008816274&rankingType=RANKING
,,,"이 대통령, 노란봉투법 시행 첫날 축사…“노동 존중 위해 모든 노력”",이재명 대통령이 ‘노란봉투법’ 시행 첫날인 10일 “노동이 존중받고 노동자가 대접받는 대한민국을 위해 앞으로도 모든 노력을 다하겠다”고 말했다.이 대통령은 이날 한국노총 창립 기념식 영상 축사를 통해 “한국노총 창립 80주년 기념일에 노란봉투법이 시행되어 매우 뜻깊게 ...,한겨레,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=028&aid=0002795204&rankingType=RANKING
140,"오세훈, 국민의힘 서울시장 공천 미신청",6,"오세훈, 국민의힘 서울시장 공천 신청 안해…""노선 정상화가 먼저""","오세훈 서울시장이 8일 국민의힘 6·3 지방선거 광역단체장 후보 신청을 하지 않았다.유력 서울시장 후보군으로 꼽히는 오 시장은 이날 오후 6시 마감된 국민의힘 광역단체장 후보 공천 신청을 하지 않았다.오 시장 측은 언론 공지문에서 ""오 시장은 지난 7일 '당 노선 정상...",TV조선,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=448&aid=0000595172&rankingType=RANKING
,,,"오세훈, 결국 국힘 공천 신청 안 해... ""당 정상화가 먼저""",▲ 질문 듣는 오세훈 서울시장오세훈 서울시장이 6일 서울 여의도 국회 의원회관에서 열린 용산국제업무지구 정책토론회 참석 후 기자들의 질문에 답변하고 있다.ⓒ 남소연[기사 보강 : 8일 오후 7시 27분]오세훈 서울특별시장이 6.3 지방선거를 위한 국민의힘 광역단체장 공...,오마이뉴스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=047&aid=0002507218&rankingType=RANKING
,,,"오세훈, 국민의힘 공천 신청 결정 미뤄…“공천 미루고 끝장토론부터”",오세훈 서울시장이 국민의힘의 6·3 지방선거 광역단체장 공천 신청 마감일인 8일 신청 여부를 결정하지 못하고 있다. 공천 접수를 미루고 당의 노선 관련 끝장토론을 해야 한다고 요구한 데 대한 장동혁 지도부의 답을 기다리겠다는 것이다.오 시장 측은 이날 통화에서 오 시장...,경향신문,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=032&aid=0003431765&rankingType=RANKING
,,,마감까지 공천신청 안한 오세훈… 吳측 “중대결단 배제 안해”,"국민의힘의 6·3 지방선거 광역단체장 경선이 시동을 걸기도 전 암초에 부닥친 모양새다. 오세훈 서울시장(사진)이 “당 노선 정상화”를 요구하며 당 공천 신청 접수 마지막 날인 8일 서울시장 경선 후보 신청을 하지 않았고, 서울시장 후보군으로 거론되던 현역 의원들은 모두...",동아일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=020&aid=0003702325&rankingType=RANKING
,,,"오세훈, 결국 서울시장 공천 신청 안 했다…윤 어게인 탈피 배수진? 차기 당권 노림수?",오세훈 서울시장이 8일 국민의힘의 6·3 지방선거 광역단체장 공천 신청을 하지 않으면서 그 배경이 주목받고 있다. 당내에선 당의 윤어게인 노선 탈피를 위한 벼랑 끝 승부수를 던졌다는 시각과 함께 불출마로 기울며 차기 당권으로 눈을 돌린 게 아니냐는 관측도 나온다.오 시...,경향신문,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=032&aid=0003431856&rankingType=RANKING
,,,"오세훈, 끝내 공천 신청 안 했다…“윤어게인과 절연 우선”",오세훈 서울시장이 국민의힘 6·3 지방선거 광역단체장·기초단체장 후보 등록 신청 마지막날인 8일 “당이 절윤 하는 것이 우선”이라며 후보 등록을 하지 않았다. 당내 유력 서울시장 후보인 오 시장이 장동혁 대표를 향해 노선 변화를 촉구하는 배수진을 치면서 당내 갈등은 극...,한겨레,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=028&aid=0002794912&rankingType=RANKING
139,"이석연, 이재명 정부 총선 시 개헌 제안",2,"이석연 ""2028총선 때 '4년 중임 대통령제' 포함 전면 개헌 실시하자""","[서울=뉴시스] 김지은 기자 = 이석연 대통령 직속 국민통합위원장은 10일 ""2028년 4월 국회의원 총선 때 '4년 중임 대통령제' 등을 포함한 전면 개헌안을 국민투표에 부치자""고 제안했다.이 위원장은 이날 오후 서울 서대문구 경기대 정치전문대학원 특별 세미나에서 개...",뉴시스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=003&aid=0013813055&rankingType=RANKING
,,,"[단독] 이석연 “이재명 대통령, 총선 때 ‘4년 중임제’ 개헌하면 가장 큰 업적될 것”",이석연 국민통합위원장 공개 제언“6·3 지방선거 때 개헌은 급해”“정부 후반기 총선 때 국민투표 부쳐야”“대선 결선제 도입해 통치권 정당성 확보해야”이석연 대통령 직속 국민통합위원장이 “이재명 대통령 임기 중인 2028년 국회의원 총선 때 ‘4년 중임 대통령제’ 개헌안...,조선일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=023&aid=0003963567&rankingType=RANKING
138,이재명 대통령 지지율 60% 분석,3,"이 대통령, 60%대 지지율 고공행진에 美 디플로맷 ""새로운 유형의 대통령""","이재명 대통령이 집권 2년 차에 60% 안팎의 지지율을 유지한 건, 실질적인 성과를 도출하는 행정 역량에서 비롯됐다는 외신 보도가 나왔습니다.미국 외교 전문매체인 디필로맷은 현지시간으로 6일, '새로운 유형의 대통령 이재명‥국민들도 지지'라는 제목으로 이 대통령의 리더...",MBC,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=214&aid=0001484602&rankingType=RANKING
,,,[속보]‘60%안팎’ 대통령 지지율 조명한 미국 언론 “투명성 추구하며 실질 성과 집중”,이재명 대통령이 6일 청와대 영빈관에서 열린 2026년 준장 진급 장성 삼정검 수여식에서 격려사를 하고 있다. 연합뉴스이재명 대통령의 국정 지지율이 60%대의 높은 수준을 유지하고 있는 가운데 이 대통령 지지 배경은 ‘성과 중심’의 국정 운영에 있다는 외신의 분석이 나...,문화일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=021&aid=0002775456&rankingType=RANKING
,,,"美외교전문지 ""60% 지지율 이재명, 새로운 유형의 대통령…중도층도 효율성 높이 평가""","미국 외교전문지가 이재명 대통령의 최근 높은 지지율과 관련해 '실용주의' 리더십 때문이라는 분석을 내 놓았다.7일 청와대에 따르면 미국 외교전문지 <더 디플로맷>은 6일(현지시간) ""새로운 유형의 대통령 이재명, 국민도 지지""(Lee Jae-myung Is a New ...",프레시안,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002430748&rankingType=RANKING
137,"이재명, 주한미군 무기 반출 논란",4,평택 美 기지 '패트리엇' 집결 포착…'주한미군 무기' 반출 정황 잇따라,[앵커]미국과 이란의 무력충돌이 확전양상을 보이면서 주한미군 자산 일부가 중동으로 반출될 가능성이 커지고 있습니다. 패트리엇 미사일 포대가 평택 기지에 집결한 모습을 저희 TV조선 카메라가 포착했습니다. 그리고 20분 거리에 있는 오산 기지에도 미 본토에서 날아온 대형...,TV조선,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=448&aid=0000594912&rankingType=RANKING
,,,"이 대통령 ""주한미군 무기 반출 반대 의견...대북 억지력 장애는 없어""","[앵커]이재명 대통령은 주한미군이 방공 무기 등을 중동 지역으로 반출하는 걸 둘러싼 논란에 대해, 우리 정부는 반대 의견을 내고 있다고 밝혔습니다.다만, 무기가 일부 나가도 우리 대북 억지력에는 장애가 생기지 않는다고 강조했습니다.청와대 연결해 자세한 내용 알아보겠습니...",YTN,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=052&aid=0002325121&rankingType=RANKING
,,,"李 대통령 ""주한미군 무기 반출돼도 대북 억지력 문제 없어""","이재명 대통령은 10일 이란 전쟁으로 주한미군 전력의 중동 반출 가능성이 거론되는 것에 대해 ""(반출돼도) 대북 억지전략에 문제가 없다""고 말했다.이 대통령은 ""우리의 대북 억지 전략에 장애가 심하게 생기느냐고 묻는다면 저는 전적으로 그렇지 않다고 말씀드릴 수 있다""고...",TV조선,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=448&aid=0000595573&rankingType=RANKING
,,,"李 “주한미군 무기 반출, 반대의견 내지만 관철 어려워”","“결국은 ‘피할 수 없으면 즐겨라’ 이런 말이 있는 것처럼, 현재 상황을 냉철하게 잘 분석하고 수용하고 그 속에서 기회 요인을 극대화하면, 오히려 우리가 더 나은 상황으로 나아갈 수 있다. 상대적인 것이라 생각합니다.” ―이재명 대통령이재명 대통령은 10일 주한미군 전...",동아일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=020&aid=0003702754&rankingType=RANKING
136,"전한길, '윤 어게인 신당' 창당 고심",4,"전한길, '윤 어게인 신당' 창당 고심 중…""지난해 尹 만류로 무산'","[서울=뉴시스] 김종민 기자 = 전직 한국사 강사이자 유튜버로 활동 중인 전한길 씨가 '윤 어게인 신당' 창당 가능성을 두고 고심하고 있다고 밝혔다. 다만 실제 창당 여부는 아직 확정되지 않았으며, 보수 세력의 향방을 고려해 여러 선택지를 검토 중이라는 입장이다.전 씨...",뉴시스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=003&aid=0013807101&rankingType=RANKING
,,,"전한길 ""신당 창당 고심 중""…설문조사에선 응답률 저조","(서울=뉴스1) 김일창 기자 = 한국사 강사 출신으로 강성보수 유튜버로 활동하는 전한길 씨는 7일 신당 창당을 고심 중이라고 밝혔다.전 씨는 지난 5일 자신의 팬카페에 황교안 전 국무총리가 창당한 '자유와 혁신'을 지지해달라는 게시글에 ""국민의힘 지지, 자유와 혁신 지...",뉴스1,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=421&aid=0008811782&rankingType=RANKING
,,,"[속보] 전한길, ‘윤 어게인 신당’ 창당하나",유튜버 전한길 씨. 뉴시스한국사 강사 출신으로 극우 성향 유튜버로 활동 중인 전한길 씨가 ‘윤 어게인 신당’ 창당을 고심 중이라고 밝혔다.전 씨는 지난 5일 자신이 운영하는 온라인 카페 댓글과 유튜브 방송 등을 통해 이런 구상을 내비쳤다. 그는 황교안 전 국무총리의 ‘...,문화일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=021&aid=0002775409&rankingType=RANKING
,,,"전한길 '윤어게인 신당' 창당하나?…""윤어게인 '노빠꾸', 정치세력 갈아엎는 게 목표""",'윤어게인' 유튜버 전한길 씨가 '윤 어게인 신당' 창당을 고심하고 있다고 밝혔다. 만약 보수 진영에 새로운 신당이 생기면 국민의힘의 지방선거 전략에 변화가 불가피할 것으로 보인다.전한길 씨는 지난 5일 자신이 운영하는 온라인 카페 댓글과 유튜브 방송 등을 통해 황교안...,프레시안,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002430760&rankingType=RANKING
135,"오세훈, 국민의힘 수도권 선거 포기 발언 논란",3,"오세훈 ""당, 수도권 선거 포기 상태…장동혁 선택에 달려있어""","▲ 오세훈 서울시장오세훈 서울시장은 장동혁 국민의힘 대표를 향해 ""지금 우리 당은 수도권 선거를 포기했다""며 ""공천 접수를 미루더라도 우리 당 의원들이 한자리에 모여 치열한 끝장토론을 할 수 있는 자리부터 마련하기 바란다""고 말했습니다.오 시장은 이날 페이스북에 올린 ...",SBS,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=055&aid=0001338334&rankingType=RANKING
,,,"지방선거 목전인데...""수도권 선거 포기"" 또 집안 싸움","[앵커]지방선거를 80여 일 앞두고 있지만, 국민의힘은 여전히 당내 갈등의 늪에서 헤어나오지 못하고 있습니다.노선 전환을 재촉하는 당 안팎 요구에 당권파가 참지 않고 맞붙으면서 대립은 연일 확전 양상입니다.김철희 기자가 보도합니다.[기자]지난달 27일 대구 서문시장을 ...",YTN,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=052&aid=0002324107&rankingType=RANKING
,,,"""국민의힘, 수도권 선거 포기했다""는 오세훈의 '마지막 호소'","▲7일 오 시장은 자신의 페이스북에 ""마지막 호소""라는 제목의 글을 올렸다. ""저는 지금 벼랑 끝에 선 심정으로 이 글을 쓴다""며 심정을 밝힌 오 시장은 ""선승구전, 이겨놓고 전장에 임해야 한다. 적어도 이기기 위한 최소한의 조건을 갖추고 전장에 임해야 한다. 필패의 ...",오마이뉴스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=047&aid=0002507227&rankingType=RANKING
134,오세훈 공천 미신청 후폭풍,2,"오세훈, 오후 10시 접수 기간 연장에도 공천 미신청…""당 노선 변화 지켜볼 것""(종합)","[서울=뉴시스]전상우 기자 = 국민의힘 공천관리위원회가 광역·기초단체장 공천 접수 마감 시한을 8일 오후 6시에서 10시까지 연장했음에도 오세훈 서울시장은 후보자 등록을 하지 않았다.공관위는 이날 오후 알림을 통해 ""온라인공천시스템 접수자가 몰린 관계로 접수를 완료하지...",뉴시스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=003&aid=0013808749&rankingType=RANKING
,,,"오세훈 '공천 미신청' 후폭풍…국힘 지도부 ""현명한 판단 해달라""","일각서 '공천 추가 공모' 요구…공관위는 ""원칙과 절차 따라"" 부정적 반응오세훈 서울시장이 6.3 지방선거에 국민의힘 후보로 등록하지 않은 데 따른 후폭풍이 9일 이어지고 있다. 국민의힘은 전날 지방선거 후보 등록 신청 접수를 마감했지만, 오 시장은 장동혁 대표의 '윤...",프레시안,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=002&aid=0002430848&rankingType=RANKING
133,"이재명 대통령, 석유 최고가격제 시행 검토",3,"李대통령 ""비상한 각오로 선제대응…석유 최고가격제 신속 시행""","중동사태 비상경제점검회의…""중앙은행 차원 추가 조치도 선제 준비""""매점매석 등 엄정제재…어려운 환경 악용하는 세력 엄단하고 자본시장 개혁""(서울=연합뉴스) 임형섭 기자 = 이재명 대통령은 9일 미국의 이란 공격으로 촉발된 중동 상황과 관련해 ""향후 전개 양상을 예단하기...",연합뉴스,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=001&aid=0015946790&rankingType=RANKING
,,,"李대통령 ""석유 최고가격제 과감히 시행…매점매석 엄정 제재""","이재명 대통령은 9일 미국·이란 전쟁의 여파로 국내외 경제 불확실성이 확대되고 있다며 ""최악의 상황까지 염두에 두고 비상한 각오로 선제적 대응책을 마련해달라""고 각 부처에 지시했다.이 대통령은 이날 청와대 본관에서 중동 상황 관련 비상경제점검회의를 주재하고 ""중동 지역...",중앙일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=025&aid=0003507726&rankingType=RANKING
,,,李 “위기를 기회로 만드는 게 진짜 실력… 석유 최고가격제·에너지 세제 조정 등 속도감 있게 검토를”,이재명 대통령이 10일 중동 상황과 관련해 “위기를 극복하는 것은 당연한 것이고 위기를 기회로 만드는 게 진짜 실력”이라며 “외부 충격이 민생과 경제 산업에 미칠 영향을 최소화하는 데 모든 국가적 역량을 총동원해야 한다”고 강조했다. 이 대통령은 정부가 석유 최고가격제...,세계일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=022&aid=0004111634&rankingType=RANKING
132,"이재명 대통령, 대-중소 상생협력 강조",3,"李대통령 ""호랑이도 풀밭 있어야 생존…대·중소 상생협력 시혜 아닌 투자""","(서울=뉴스1) 한재준 이기림 김근욱 기자 = 이재명 대통령은 이른바 노란봉투법 시행 첫날인 10일 ""대·중소기업 간 상생협력은 시혜가 아닌 투자다. 더 심하게 얘기하면 생존 전략일 수 있겠다는 생각이 든다""고 말했다.이 대통령은 이날 오후 청와대에서 '상생을 실천하는...",뉴스1,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=421&aid=0008817391&rankingType=RANKING
,,,이 대통령 “대기업 ‘몰빵’은 성장 걸림돌…호랑이도 풀밭 있어야 살아”,이재명 대통령은 원청과 하청 노동조합 간 직접 교섭이 가능하도록 한 이른바 ‘노란봉투법’(개정 노동조합 및 노동관계조정법) 시행 첫날인 10일 기업인들을 만나 “대·중소기업 간 상생은 시혜가 아닌 투자이고 생존 전략”이라고 강조했다.이 대통령은 이날 청와대에서 ‘상생을...,한겨레,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=028&aid=0002795206&rankingType=RANKING
,,,"이 대통령 ""'몰빵' 전략은 이제 걸림돌…상생협력, 시혜 아닌 생존 전략""(종합)","[서울=뉴시스] 김지은 조재완 김경록 기자 = 이재명 대통령은 10일 ""대한민국의 지속적인 성장을 위해서는 기회와 과실을 고루 나누는 '모두의 성장'으로 대전환해야 한다""며 대·중소기업 간 상생 협력을 강조했다. 이 대통령은 조선업계 최초로 협력업체에 동일한 성과급을 ...",뉴시스,https://n.news.naver.com/mnews/article/003/0013813400
131,"국민의힘, 계엄 사과 및 윤석열 복귀 반대 결의",6,"장동혁 포함 국힘 106명 ""계엄 사과·尹 정치 복귀 반대""(종합)","(서울=뉴스1) 김정률 홍유진 한상희 김일창 기자 = 국민의힘은 9일 당 소속 의원 전원(106명, 권성동 의원 제외)의 명의로 12·3 비상계엄에 대해 사과하고 윤석열 전 대통령의 정치 복귀에 분명한 반대 의사를 표하는 결의문을 채택했다.결의문에는 장동혁 당대표가 포...",뉴스1,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=421&aid=0008815544&rankingType=RANKING
,,,"[속보]국힘 전원 “계엄 사과, 尹 어게인 반대” 결의문 발표",장동혁 대표와 송언석 원내대표를 비롯한 국민의힘 의원들이 9일 국회에서 열린 긴급 의원총회에서 국기에 경례하고 있다. 연합뉴스국민의힘이 9일 106명 의원 전원 명의로 12·3 비상계엄 사태에 대해 사과하고 “윤석열 전 대통령의 정치적 복귀를 요구하는 일체의 주장에 대...,문화일보,https://news.naver.com/main/ranking/read.naver?mode=LSD&mid=shm&sid1=001&oid=021&aid=0002775848&rankingType=RANKING
